StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.12719845058449586228231738755331041280,3.3641525e-06,2.2530721e-05,0.00012366468,4.9531827e-05,7.7872224e-05,5.9426264e-05,0.000113803646,0.00027867,0.0024558988,0.9987037,3.2476983e-06
1.2.826.0.1.3680043.8.498.11210230496603592426923805075700446453,2.939031e-06,1.0228834e-05,3.0601146e-05,5.0882605e-05,8.389286e-05,5.106684e-05,4.5313867e-05,0.0019761643,0.053258743,0.9937358,1.2501732e-05
1.2.826.0.1.3680043.8.498.49517048927286307048056319700599344281,1.7871815e-06,1.5429878e-05,0.00020467176,2.0245745e-05,3.4053708e-05,2.4669867e-05,7.590121e-05,0.00022538817,0.0016155735,0.99817204,3.1419377e-06
1.2.826.0.1.3680043.8.498.39531706900360226449522317687017985799,6.5079126e-07,3.7568639e-06,3.552951e-05,4.6095516e-05,2.4475205e-05,8.747138e-06,2.8493148e-05,0.046833172,0.00640695,0.98867655,5.4346647e-06
1.2.826.0.1.3680043.8.498.95802646073879374139512625540561103042,5.6790436e-06,1.446014e-05,8.419299e-05,0.0001052846,0.00027995434,3.9802e-05,0.00023086238,0.7229128,0.16107608,0.16829452,5.3536543e-05
1.2.826.0.1.3680043.8.498.69323725024263880369287202214730009557,7.43897e-07,6.12883e-06,4.4397137e-05,3.970464e-06,1.3080296e-05,4.8790343e-06,9.519791e-06,0.00059902953,0.5873701,0.37907726,1.5272763e-06
1.2.826.0.1.3680043.8.498.61808425522022563232356120563896122532,6.0207816e-07,3.5185838e-06,4.1732666e-05,1.2749666e-05,2.4168046e-05,1.33091935e-05,2.12926e-05,0.00029406085,0.005958783,0.9943743,9.707205e-07
1.2.826.0.1.3680043.8.498.98811899508241058937335203069987250465,4.97707e-05,0.00022383705,0.00086642336,0.003031907,0.003669014,0.0003981182,0.0012942663,0.98926336,0.006417504,0.005307722,4.7104917e-05
1.2.826.0.1.3680043.8.498.12112655768318218519575438507681427126,1.9648928e-06,1.4197022e-05,0.00021054993,3.8898754e-05,7.281072e-05,9.12878e-05,0.00018321138,0.0001866581,0.0020720263,0.998343,2.4506514e-06
1.2.826.0.1.3680043.8.498.19434375795525494655682554305086521196,6.811394e-07,8.437255e-06,4.802033e-05,1.0511202e-05,2.1301212e-05,8.927555e-06,1.4774488e-05,0.016438413,0.9352693,0.043748513,1.8959531e-06
1.2.826.0.1.3680043.8.498.12883574277835212368391615796912851596,1.2568153e-06,1.9189669e-05,5.7577476e-05,8.304777e-06,2.4500963e-05,8.425411e-06,1.6523605e-05,0.009571407,0.92100203,0.06379059,2.2650652e-06
1.2.826.0.1.3680043.8.498.16695080252809535987772584835672539448,1.8348366e-06,0.0007369618,0.9970824,0.00023921246,0.000109484885,0.00027545344,0.0040146667,0.0023800046,0.007926163,0.9935622,1.5297559e-05
1.2.826.0.1.3680043.8.498.32510481634408788054400637389238395616,7.209914e-05,0.0004316276,0.0017996791,0.00015446923,0.0002457455,0.00032774796,0.00044775338,0.0026490716,0.027186649,0.9962521,0.9979784
1.2.826.0.1.3680043.8.498.52512758953535153800340668143026231976,3.812246e-06,4.778133e-05,0.00042918167,4.601479e-05,3.077372e-05,1.8085093e-05,6.577363e-05,0.0014782364,0.0017778557,0.99816424,4.411122e-06
1.2.826.0.1.3680043.8.498.13254199529764043436833312203250015447,8.47155e-05,0.00980771,0.9844833,0.0026953444,0.0034144155,0.83251077,0.16130738,0.07427154,0.711203,0.94196594,0.9899395
1.2.826.0.1.3680043.8.498.80306425234918754286376067520387184099,2.874554e-06,3.234176e-05,0.00044954979,3.7965856e-05,6.1603176e-05,4.1767107e-05,0.00027550993,0.00021619044,0.001081181,0.99863166,1.0994554e-06
1.2.826.0.1.3680043.8.498.12825286307625509952259428006244847260,1.8124468e-06,1.1323678e-05,5.0367442e-05,4.7586996e-06,2.5823805e-05,1.6071892e-05,1.5696944e-05,0.0009335139,0.44191536,0.5687725,2.8128889e-06
1.2.826.0.1.3680043.8.498.12124059674040425922241779101897929419,3.6501674e-06,6.1593135e-05,0.00021071642,2.5652307e-05,5.225082e-05,7.1279734e-05,8.138767e-05,0.0014363258,0.96525615,0.04945226,7.046179e-06
1.2.826.0.1.3680043.8.498.70235403476508085303802266663053323552,6.264737e-07,9.361564e-06,3.4820037e-05,6.9454386e-06,1.500911e-05,3.324334e-06,5.3423773e-06,0.009960272,0.95499593,0.033240307,1.5341974e-06
1.2.826.0.1.3680043.8.498.10275296694555687633948135019004938710,0.0013419758,0.00086328905,0.00058307475,0.11342129,0.039298374,0.80833125,0.06967186,0.0021971643,0.015741387,0.9836337,5.9252492e-05
1.2.826.0.1.3680043.8.498.58531032294099226785498765274102197303,2.897876e-05,0.015592758,0.97874886,0.0006739268,0.0095057655,0.8641653,0.11811337,0.000413991,0.005698251,0.99615866,0.00024839275
1.2.826.0.1.3680043.8.498.11612529337829593192349474302656189473,0.0028428694,0.0034722628,0.002153742,0.02012086,0.024070075,0.856449,0.07651847,0.00054283085,0.03727647,0.9802816,5.8149577e-05
1.2.826.0.1.3680043.8.498.97714060911006359636088338119261550160,4.2493244e-07,4.167499e-06,1.7589233e-05,1.1822071e-05,2.3514085e-05,6.3209427e-06,5.758779e-06,0.106877215,0.82609737,0.023670886,3.613995e-06
1.2.826.0.1.3680043.8.498.64041724465083064395206073720403327959,9.717588e-07,9.045307e-06,9.047792e-05,2.5591027e-05,4.9482067e-05,2.5376048e-05,9.613724e-05,0.00014317725,0.002041383,0.9989188,1.8408238e-06
1.2.826.0.1.3680043.8.498.15413804785909427803556572522554799891,2.331173e-05,4.0957882e-05,3.4554352e-05,0.00010826532,0.00013825764,0.00019755293,0.00014240714,0.0018446275,0.78104913,0.23289274,3.8461167e-05
1.2.826.0.1.3680043.8.498.12230792618848671830288122187486350253,2.1387284e-06,0.0007695492,0.99223727,0.00017600752,2.2634587e-05,0.00017706868,0.000120816905,0.028112976,0.93177134,0.041992303,2.0058887e-05
1.2.826.0.1.3680043.8.498.64880149572522853203050668789215867260,0.00017947423,0.06034428,0.9123214,0.0005162312,0.0022604042,0.97698075,0.016224923,0.005383546,0.03240086,0.95820296,0.0004246837
1.2.826.0.1.3680043.8.498.67703968628897483904135108894771576150,1.2613999e-06,9.328206e-06,0.00012203986,2.0355166e-05,5.155197e-05,4.232625e-05,0.00011326203,0.0001752882,0.0016581962,0.9981864,1.6625955e-06
1.2.826.0.1.3680043.8.498.46816011864107532151677791388543705638,6.233206e-07,3.5286855e-06,5.0393e-06,6.479941e-06,2.0019957e-05,1.6161293e-06,5.6355157e-06,0.01875225,0.8825322,0.08685629,2.8403088e-06
1.2.826.0.1.3680043.8.498.49382937266706422438034999229068500667,8.0088006e-07,9.374794e-06,0.00017285944,6.0187245e-05,0.00011794979,6.683853e-05,0.0002042012,0.00020311572,0.0010115606,0.998889,1.6956508e-06
1.2.826.0.1.3680043.8.498.50049982242170292029595849218223368004,2.0646668e-07,1.0550061e-06,1.10768015e-05,3.1992843e-06,2.7898976e-05,6.2999284e-06,1.1933794e-05,0.001028887,0.5796738,0.40598536,5.280351e-07
1.2.826.0.1.3680043.8.498.77375911905205599085007065653349503736,1.241622e-05,5.6729863e-05,0.0001160555,0.00019758553,0.00013784549,2.0082276e-05,2.9804534e-05,0.8093567,0.22700852,0.0062251003,1.4340252e-05
1.2.826.0.1.3680043.8.498.16889221464854355735046161566791316399,9.232288e-06,2.428722e-05,8.2846556e-05,1.4723908e-05,3.507747e-05,1.4749288e-05,2.6751903e-05,0.0014899855,0.2430194,0.77878207,6.656479e-06
1.2.826.0.1.3680043.8.498.64982731732211934246146039928736356303,4.5267872e-05,9.1301816e-05,0.00020797606,0.0034085517,0.00017343364,0.00023514929,5.4628334e-05,0.98938495,0.008549697,0.006289646,8.594515e-05
1.2.826.0.1.3680043.8.498.10700366807238163980021692775473182474,0.00044051954,0.0826823,0.8911574,9.520642e-05,0.0070103607,0.12645686,0.8557486,0.0032062517,0.17487103,0.9935495,4.6264882e-05
1.2.826.0.1.3680043.8.498.45933129213427444937745331067992950038,1.7136066e-05,0.013017143,0.9864378,0.00036673498,0.0037631663,0.73931384,0.27462867,0.32620803,0.46487066,0.960411,0.00065908465
1.2.826.0.1.3680043.8.498.51207537731825699069241337852816294543,3.4319633e-06,1.4607724e-05,9.920588e-05,2.2714943e-05,4.0869003e-05,3.2180884e-05,4.7471356e-05,0.0006199796,0.011369371,0.986339,2.9151165e-06
1.2.826.0.1.3680043.8.498.46282816508400519133316359560018011212,2.8438565e-06,1.38732585e-05,0.00014752317,2.0035774e-05,3.320238e-05,1.3066034e-05,0.00012268803,0.00036777917,0.0032636079,0.9961094,7.974087e-06
1.2.826.0.1.3680043.8.498.32400212081082809016828108352524409364,1.1198504e-06,8.994889e-06,0.00013962822,2.256433e-05,2.8409419e-05,1.2485516e-05,3.9224655e-05,0.0032020817,0.002145303,0.993182,2.3461548e-06
1.2.826.0.1.3680043.8.498.66337706221458619165926060037319457685,1.2153762e-06,8.296157e-06,0.00011855769,1.2352373e-05,2.1083146e-05,1.4846322e-05,3.3398766e-05,0.0006236519,0.0030714995,0.996247,1.2506314e-06
1.2.826.0.1.3680043.8.498.12979558424987509238851906025036247414,5.96648e-07,4.137375e-06,6.4775646e-05,9.910414e-06,1.5385694e-05,1.0046579e-05,1.49168e-05,0.0045688953,0.026716968,0.995826,3.869345e-06
1.2.826.0.1.3680043.8.498.12727481342351273576457710853989762271,5.244111e-06,7.802186e-06,1.9673058e-05,4.4100365e-05,9.304366e-05,2.231745e-05,5.7814945e-05,0.0077791265,0.566911,0.93858826,1.0785523e-05
1.2.826.0.1.3680043.8.498.88003521579466025915322368114618612480,1.6923276e-06,1.9406407e-05,6.219244e-05,7.048968e-06,3.2897107e-05,1.4654328e-05,3.5147452e-05,0.0053164875,0.94575804,0.042878583,1.8866607e-06
1.2.826.0.1.3680043.8.498.57356790301735031912584506314923368749,6.5781364e-07,7.4850946e-06,0.00013698709,1.4171375e-05,2.4789058e-05,1.764964e-05,3.8183498e-05,0.00012112456,0.0024068006,0.9974329,1.1893355e-06
1.2.826.0.1.3680043.8.498.10527363279199575150435494778865283181,3.2099686e-06,1.7557124e-05,5.477408e-05,1.1952484e-05,2.2061071e-05,6.7917344e-06,2.5459216e-05,0.0013932163,0.0152058,0.9894951,2.7269018e-06
1.2.826.0.1.3680043.8.498.75034062681917933458647455923351135215,3.82282e-05,0.00011516584,8.5870764e-05,2.4470843e-05,2.8333634e-05,1.0169464e-05,1.1293234e-05,0.0025155474,0.30091032,0.7276509,3.962801e-05
1.2.826.0.1.3680043.8.498.16659668303016724158515138934228388099,5.409774e-07,4.596833e-06,4.1459753e-05,6.3844154e-06,9.36793e-06,2.960249e-06,1.3050443e-05,0.00048181962,0.0021334512,0.9975158,1.1719422e-06
1.2.826.0.1.3680043.8.498.18574611311287679070015724715037786858,2.8020481e-06,9.3167555e-06,2.6318885e-05,9.31664e-06,1.8002704e-05,5.424215e-06,1.6919785e-05,0.001985426,0.09526413,0.9151905,2.4569838e-06
1.2.826.0.1.3680043.8.498.89090722096286736427457371553897504604,4.023386e-06,6.618341e-06,2.3426883e-05,1.2316966e-05,1.8525176e-05,1.591217e-05,1.2097862e-05,0.0024681967,0.24755237,0.7578995,5.1017996e-06
1.2.826.0.1.3680043.8.498.11042059995269248658895872166956546761,7.7514225e-05,0.00021742041,0.0007515688,0.0062059634,0.00042418606,0.0006131694,0.00015995631,0.992861,0.009653426,0.0061982656,4.0149058e-05
1.2.826.0.1.3680043.8.498.11441654860497154417643464107253305169,9.733804e-06,6.5603126e-05,0.00047146328,5.178424e-05,3.593134e-05,7.3088804e-06,2.3925471e-05,0.06942533,0.0066753593,0.9019363,4.2906995e-06
1.2.826.0.1.3680043.8.498.23265972321949496796183046539305273555,3.1419559e-06,1.29448845e-05,6.229798e-05,1.7783486e-05,2.4772231e-05,7.843658e-06,2.0722746e-05,0.0011312928,0.065602586,0.9308469,2.165279e-06
1.2.826.0.1.3680043.8.498.25379080469375568692579130068447316009,2.2268011e-06,1.2359537e-05,0.000115848285,3.4154433e-05,4.9201954e-05,5.171476e-05,8.723273e-05,0.0007667059,0.0026202304,0.9961462,5.356034e-06
1.2.826.0.1.3680043.8.498.65844713426002817253478252273108812485,8.629858e-07,7.1907098e-06,9.1054026e-05,5.8473524e-06,2.5259193e-05,9.971676e-06,3.5476285e-05,0.0046781776,0.8893665,0.9574914,7.686501e-06
1.2.826.0.1.3680043.8.498.76265608215357510277412713377643612089,1.980381e-06,1.800169e-05,0.00013648707,1.5756214e-05,2.813162e-05,1.026275e-05,3.7110825e-05,0.000383366,0.005417141,0.99671066,1.6276123e-06
1.2.826.0.1.3680043.8.498.62800553177994374366318155804587717444,3.248953e-06,9.337071e-06,3.091983e-05,8.917694e-06,2.2930852e-05,6.955885e-06,2.2076392e-05,0.0013611094,0.16473283,0.8615122,2.8162196e-06
1.2.826.0.1.3680043.8.498.45336944683525630971502089473052250844,1.1443322e-05,2.8798891e-05,9.9830686e-05,2.42116e-05,5.42919e-05,2.1286896e-05,0.00010176347,0.0009687851,0.09416708,0.9069915,4.763113e-06
1.2.826.0.1.3680043.8.498.12770537469898692547038351859345117516,8.401896e-07,2.2918416e-06,8.777179e-06,1.2429903e-05,1.8208795e-05,3.6463891e-06,5.467217e-06,0.053230654,0.7399407,0.14185442,1.2512813e-05
1.2.826.0.1.3680043.8.498.58382883188534351978116509662771721122,8.8197606e-07,5.7458933e-06,7.9939986e-05,8.966644e-06,1.6778527e-05,6.6747293e-06,1.8171726e-05,0.0015471957,0.019266177,0.9735787,1.7007734e-06
1.2.826.0.1.3680043.8.498.93151704087131652429806857878941023202,4.432354e-06,2.9009343e-05,0.00023306119,3.94095e-05,3.276842e-05,2.7194354e-05,4.4519835e-05,0.0011743743,0.012648241,0.99232143,2.2734794e-06
1.2.826.0.1.3680043.8.498.48044752494816504322158060112431905787,1.6341523e-06,8.051349e-06,4.0466985e-05,1.8056968e-05,3.3757082e-05,2.0392976e-05,5.0745708e-05,0.0012257274,0.010695165,0.9940382,9.183306e-06
1.2.826.0.1.3680043.8.498.12133670040296535917435599205235308181,1.0102823e-06,6.285357e-06,6.514231e-05,1.6389438e-05,3.9958955e-05,1.5396014e-05,6.387328e-05,0.0001917841,0.002478816,0.9977048,2.1172334e-06
1.2.826.0.1.3680043.8.498.84191063197681879032669696485459997820,6.7400816e-07,4.2087618e-06,1.44925825e-05,9.842927e-06,2.0083731e-05,3.4551222e-06,7.1382983e-06,0.14064312,0.7852902,0.033100992,5.157091e-06
1.2.826.0.1.3680043.8.498.82045322590606150066498825603131057133,4.9174133e-07,6.4508945e-06,2.1124164e-05,2.1376886e-06,1.05625e-05,4.7999256e-06,8.231235e-06,0.0028168072,0.9126231,0.08792124,1.2119062e-06
1.2.826.0.1.3680043.8.498.11334543681415610626257223430650496944,7.565599e-07,2.3230648e-06,2.0926784e-05,4.0482373e-06,5.9680337e-06,8.8438657e-07,4.61711e-06,0.005246986,0.040298056,0.9435351,1.1098076e-06
1.2.826.0.1.3680043.8.498.19151938819444599276573996360703934928,6.747517e-07,4.2524234e-06,8.448155e-05,2.4144318e-05,6.767364e-05,3.4539196e-05,0.00019715342,0.00023656624,0.0016508058,0.99829704,1.2408315e-06
1.2.826.0.1.3680043.8.498.18488051623202793902393963530839019070,7.766856e-06,2.5430849e-05,7.869149e-05,0.00027736087,0.00047483144,9.7454475e-05,9.675481e-05,0.7602014,0.23708768,0.0039227507,9.242261e-06
1.2.826.0.1.3680043.8.498.75935164797680230063975422735450113312,8.715494e-07,4.7938415e-06,1.0238633e-05,4.1770604e-06,2.02042e-05,4.311471e-06,1.4087495e-05,0.010958502,0.7895207,0.19020091,2.802938e-06
1.2.826.0.1.3680043.8.498.11695049927299443557487048923304944942,0.00031116445,0.1142831,0.86311793,0.0039228704,0.0064056846,0.94377404,0.03631552,0.0020647086,0.81116605,0.46495053,3.878041e-05
1.2.826.0.1.3680043.8.498.99953100661957840394529036946041126577,1.1413136e-06,9.176146e-06,0.00012498663,2.0364427e-05,4.1545758e-05,2.736809e-05,0.00011507385,0.0002575758,0.0011910503,0.9985819,1.4740042e-06
1.2.826.0.1.3680043.8.498.68766896258518936112823949869353109423,1.2242125e-06,7.954582e-06,9.1152804e-05,2.9449277e-05,5.7771736e-05,4.2155374e-05,0.00010251372,0.0005884792,0.001925368,0.9969598,1.9214897e-06
1.2.826.0.1.3680043.8.498.10301860603887622867230508003859730270,0.00045072506,0.07254157,0.9328884,0.005725,0.02322623,0.6664701,0.27620363,0.00541419,0.013482202,0.027410386,2.714546e-05
1.2.826.0.1.3680043.8.498.14626327610291498669892909248193229338,2.2478712e-06,1.4218688e-05,0.00011991136,5.0368493e-05,4.0963387e-05,1.0630783e-05,4.091416e-05,0.027693197,0.0009877712,0.98336095,2.821314e-06
1.2.826.0.1.3680043.8.498.35488088271726040264394550805343540630,8.396671e-06,1.1035996e-05,8.004341e-05,6.529947e-05,3.544974e-05,1.903705e-05,9.498426e-06,0.23277876,0.647385,0.02091197,4.5938186e-06
1.2.826.0.1.3680043.8.498.10854577008358800928183104506873241394,1.6947617e-06,0.0011961352,0.9979127,0.0007979034,0.008706379,0.63898027,0.40520668,0.0020129124,0.027473623,0.9953206,0.00020190062
1.2.826.0.1.3680043.8.498.69052465096402548984954193766576257968,1.3239794e-06,1.163698e-05,0.00016157878,1.5053735e-05,2.6201058e-05,1.5558313e-05,0.00011633194,0.00017206334,0.0021555196,0.9984781,1.7429019e-06
1.2.826.0.1.3680043.8.498.32781755106192766794059202945734993993,1.5876071e-06,9.209943e-06,6.908046e-05,1.47230785e-05,3.4783534e-05,1.5583555e-05,4.946046e-05,0.00030721247,0.0041582813,0.9961183,1.1877622e-06
1.2.826.0.1.3680043.8.498.11583502937812160265952498574480575102,0.0019778833,0.16557972,0.83030844,0.006097955,0.00037568778,0.00054276176,0.0025665017,0.0032297112,0.81091475,0.4378155,1.4392369e-05
1.2.826.0.1.3680043.8.498.26339481334650307802621950379514844750,4.5718815e-07,3.7454447e-06,5.6089033e-05,8.5888905e-06,2.4195051e-05,1.1479535e-05,4.026858e-05,0.00021607938,0.0020248254,0.9982838,1.3023362e-06
1.2.826.0.1.3680043.8.498.17458962139524231711259243956966308738,9.1062833e-07,8.348133e-06,0.00012523656,1.5212759e-05,3.204794e-05,2.5905127e-05,9.3373776e-05,0.00019156716,0.0012375702,0.99860376,1.4078506e-06
1.2.826.0.1.3680043.8.498.11672087707749371172751755328336014835,1.5620562e-06,9.813646e-06,0.00011461313,3.2324246e-05,9.696578e-05,5.189216e-05,0.00026463592,0.0004579463,0.002183702,0.99805343,1.5598814e-06
1.2.826.0.1.3680043.8.498.87079825691316133109876073418836371731,4.423583e-06,1.5086647e-05,4.4245993e-05,8.925981e-06,3.0863124e-05,7.0315787e-06,4.1722717e-05,0.0031039226,0.2648667,0.71715677,3.8274475e-06
1.2.826.0.1.3680043.8.498.89666306243977525354689032166179412842,1.8003088e-06,1.09041375e-05,3.869002e-05,3.8734065e-06,2.541686e-05,5.772388e-06,1.246308e-05,0.0018667805,0.62606484,0.3891254,2.1197002e-06
1.2.826.0.1.3680043.8.498.82987344174142628926409311589807709594,1.006838e-06,9.945568e-06,0.00014499076,2.1137e-05,5.8238038e-05,2.4803436e-05,0.00010293492,0.00013814734,0.0018968623,0.99873847,1.5286168e-06
1.2.826.0.1.3680043.8.498.40954183297179361747232273693316616615,6.6437624e-06,1.8303e-05,3.5434932e-05,2.1220536e-05,4.4626395e-05,5.50795e-05,2.9391676e-05,0.0044377977,0.4443753,0.5433453,9.773811e-06
1.2.826.0.1.3680043.8.498.56576535129643895338950131304562366640,1.8600394e-06,4.9996884e-06,4.8213784e-05,1.6967791e-05,3.1553685e-05,1.38364485e-05,4.0963976e-05,0.0009703985,0.022596398,0.9766192,1.3071054e-06
1.2.826.0.1.3680043.8.498.11752279420691816846431710011131784367,2.8117222e-06,1.2830949e-05,2.5783473e-05,2.5067027e-05,2.6761727e-05,9.993182e-06,9.00743e-06,0.06204426,0.8316946,0.08933522,7.4746305e-05
1.2.826.0.1.3680043.8.498.11960860248848821440606671414434115080,1.0690458e-06,0.00033382795,0.9987716,0.0007132262,0.00012710132,0.00055663,0.00097479817,0.0040859776,0.024015948,0.9449605,1.5569964e-05
1.2.826.0.1.3680043.8.498.42051546658503359881662310085681591718,7.9099647e-07,6.5140193e-06,1.29519585e-05,4.4856874e-06,2.2347866e-05,5.0971257e-06,1.0856502e-05,0.02037541,0.838224,0.13767397,6.4837986e-06
1.2.826.0.1.3680043.8.498.22615540743119024813962575925353330073,7.1787267e-06,8.065884e-05,0.00010599478,2.2587688e-05,0.00013899565,2.8773524e-05,0.00031367416,0.024588691,0.9339179,0.029313399,1.1077521e-05
1.2.826.0.1.3680043.8.498.35305564458985211321862683715910097282,5.547578e-07,7.2195357e-06,1.6802018e-05,2.008849e-06,1.514585e-05,3.4003265e-06,1.3923892e-05,0.0018637495,0.88749427,0.108263485,1.3935854e-06
1.2.826.0.1.3680043.8.498.97067224398587014259432336269161773386,2.1326935e-06,1.5620248e-05,0.00020926543,0.00016207207,0.00019499286,0.00012228683,0.00030152197,0.0005175085,0.0014659914,0.99802196,4.492683e-06
1.2.826.0.1.3680043.8.498.73365588900790306630655505237709153529,4.395291e-06,1.806453e-05,4.80694e-05,6.038745e-06,1.45366e-05,6.4214746e-06,9.014417e-06,0.0016009994,0.2921191,0.6827181,4.1156636e-06
1.2.826.0.1.3680043.8.498.94529368392273749159291697418586230116,9.535105e-07,1.1530818e-05,3.1120515e-05,8.611256e-06,5.015128e-05,1.0621176e-05,2.4721043e-05,0.033791535,0.8909166,0.053914327,2.7652623e-06
1.2.826.0.1.3680043.8.498.14315557610017409080231254429859085271,2.60972e-06,3.619329e-05,6.6675246e-05,2.5596204e-05,9.299789e-05,4.4237848e-05,4.79254e-05,0.004187327,0.929801,0.17156036,2.135093e-06
1.2.826.0.1.3680043.8.498.39462160256286923259324814731672207349,1.3321766e-06,1.2010519e-05,8.089771e-05,1.8978086e-05,3.9634582e-05,9.183815e-06,7.150802e-05,0.00011657135,0.0013604738,0.99843425,2.303881e-06
1.2.826.0.1.3680043.8.498.42459516816392183313267877440284057735,7.982029e-07,4.590967e-06,5.033709e-05,1.48053905e-05,4.8164376e-05,1.8983063e-05,6.514772e-05,0.00039712337,0.004051761,0.99714285,1.3835927e-06
1.2.826.0.1.3680043.8.498.32231067850653303065069216762641299547,3.870072e-06,1.2893175e-05,4.274649e-05,9.480597e-06,2.191987e-05,2.0027806e-05,1.5804266e-05,0.00092641177,0.2697871,0.7352056,3.5564933e-06
